latitude,longitude,stationName,stationId,parameters_available,parameter_ids
59.13015,11.48516,Femsjø,1.15.0,"Vannstand , Magasinvolum","1000 , 1004"
59.92993,11.40768,Berg,1.198.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.92038,11.5318,Lierelv,1.200.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
59.3329,11.63712,Øymarksjø,1.42.0,"Vannstand , Magasinvolum","1000 , 1004"
59.14667,11.69273,Aspern og Ara,1.43.0,"Vannstand , Magasinvolum","1000 , 1004"
59.77961,11.6723,Setten,1.45.0,"Vannstand , Magasinvolum","1000 , 1004"
59.71767,11.5802,Mjermen,1.46.0,Magasinvolum,1004
59.4835,11.65415,Rødenessjøen,1.47.0,"Vannstand , Magasinvolum","1000 , 1004"
59.48267,11.65056,Ørje,1.48.0,Vannføring,1001
59.14763,11.55638,Brekke,1.49.0,Vannføring,1001
59.12735,11.44301,Tistedalsfoss,1.50.0,Vannføring,1001
59.85112,11.5316,Bjørkelangen,1.51.0,Magasinvolum,1004
59.72344,11.41877,Øgderen,1.52.0,"Vannstand , Magasinvolum","1000 , 1004"
59.09832,11.59637,Store Erte,1.53.0,Magasinvolum,1004
62.32935,7.48321,Valldøla v/Alstad,100.1.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.53139,6.61767,Engsetvatn,101.1.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
62.55502,6.97377,Ørskogfjellet rør,101.4.1,Grunnvannsnivå - dyp under bakken,5130
62.60018,6.34442,Hildreelv,102.1.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.28049,8.1178,Ulvåa v/Storhølen,103.1.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.44631,7.892,Mongevatn,103.10.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
62.34783,8.05015,Verma kraftstasjon,103.12.0,Vanntemperatur,1003
62.35942,7.86043,Vermavatn,103.13.0,"Vannstand , Magasinvolum","1000 , 1004"
62.50627,7.76357,Rauma v/Venge,103.19.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.58323,7.95407,Isa v/Morstøl bru,103.20.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.47758,7.99172,Grøttavatn,103.23.0,"Vannstand , Magasinvolum","1000 , 1004"
62.2766,8.15311,Rauma v/Stuguflåten,103.3.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.47408,7.78195,Rauma v/Horgheim,103.40.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.50986,7.76342,Rauma ndf. Fivafossen h.side,103.41.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
62.49776,7.76489,Rauma ovf. Grytten kraftstasjon,103.42.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
62.49688,7.76687,Grytten kraftstasjon,103.45.0,Vanntemperatur,1003
62.23429,8.32228,Rauma ndf. Lesjaskogvatnet,103.46.0,Vanntemperatur,1003
62.31002,8.10102,Rauma v/Raudstøl bru,103.48.0,Vanntemperatur,1003
62.4701,7.53011,Innfjordelva v/Vårsætra,103.8.0,Vanntemperatur,1003
62.45532,7.50336,Innfjorden,103.83.0,"Nedbør , Lufttemperatur , Relativ luftfuktighet","0 , 17 , 2"
62.4581,8.22841,Lille Eikesdalsvatn,104.1.0,Lufttemperatur,17
62.28973,8.7093,Gautsjø,104.13.0,Vannstand,1000
62.41817,8.09826,Store Sandgrovvatn,104.19.0,"Vannstand , Magasinvolum","1000 , 1004"
62.62743,8.12936,Eikesdalsvatn,104.2.0,Magasinvolum,1004
62.5095,8.07138,Midtre Mardalsvatn,104.22.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.69773,7.96078,Vistdal,104.23.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.49106,8.07277,Nedre Mardalsvatn,104.26.0,"Vannstand , Magasinvolum","1000 , 1004"
62.63155,8.10183,Eira ndf. Eikesdalsvatnet,104.27.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
62.40507,8.53984,Aursjø,104.3.0,"Vannstand , Magasinvolum","1000 , 1004"
62.7932,7.72607,Osenelv v/Øren,105.1.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.97363,7.16143,Farstadelva v/Farstad,107.3.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.95269,7.09271,Sagelva v/Hustad,107.8.0,"Vannstand , Vanntemperatur , Lufttemperatur","1000 , 1003 , 17"
62.50627,8.47616,Osbuvatn,109.13.0,"Vannstand , Magasinvolum","1000 , 1004"
62.52243,8.47587,Holbuvatn,109.14.0,"Vannstand , Magasinvolum","1000 , 1004"
62.53753,8.43576,Reinsvatn,109.17.0,"Vannstand , Magasinvolum","1000 , 1004"
62.57209,9.15903,Driva v/Grensehølen,109.20.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.25589,9.54368,Driva v/Svoni,109.21.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.66259,9.48831,Gjevilvatn,109.23.0,"Vannstand , Magasinvolum","1000 , 1004"
62.66597,9.21118,Ångårdsvatn magasin,109.25.0,"Vannstand , Magasinvolum","1000 , 1004"
62.60756,8.73435,Dalavatn,109.29.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
